atom,country,product,query
"PLENDIL tablets are extended release, film-coated tablets, containing felodipine in strengths of 2.5 mg, 5 mg and 10 mg.",Canada,Plendil(Felodipine),how much felodipine does Plendil has
"PLENDIL 2.5 mg Tablet: A yellow, circular, biconvex film-coated tablet, engraved A/FL on one side and 2.5 on the other.",Canada,Plendil(Felodipine),What type of tablet is PLENDIL 2.5 mg?
"PLENDIL 2.5 mg Tablet: A yellow, circular, biconvex film-coated tablet, engraved A/FL on one side and 2.5 on the other.",Canada,Plendil(Felodipine),What is the yellow
"PLENDIL 2.5 mg Tablet: A yellow, circular, biconvex film-coated tablet, engraved A/FL on one side and 2.5 on the other.",Canada,Plendil(Felodipine),circular
"PLENDIL 2.5 mg Tablet: A yellow, circular, biconvex film-coated tablet, engraved A/FL on one side and 2.5 on the other.",Canada,Plendil(Felodipine),biconvex film-coated tablet?
"PLENDIL 2.5 mg Tablet: A yellow, circular, biconvex film-coated tablet, engraved A/FL on one side and 2.5 on the other.",Canada,Plendil(Felodipine),On what side is the 2.5 mg tablet engraved?
"PLENDIL 2.5 mg Tablet: A yellow, circular, biconvex film-coated tablet, engraved A/FL on one side and 2.5 on the other.",Canada,Plendil(Felodipine),What is the appearance of PLENDIL 2.5 mg Tablet
"PLENDIL 5 mg Tablet: A pink, circular, biconvex film-coated tablet, engraved A/FM on one side and 5 on the other.",Canada,Plendil(Felodipine),What type of tablet is PLENDIL 5 mg?
"PLENDIL 5 mg Tablet: A pink, circular, biconvex film-coated tablet, engraved A/FM on one side and 5 on the other.",Canada,Plendil(Felodipine),What is the name of the pink
"PLENDIL 5 mg Tablet: A pink, circular, biconvex film-coated tablet, engraved A/FM on one side and 5 on the other.",Canada,Plendil(Felodipine),circular
"PLENDIL 5 mg Tablet: A pink, circular, biconvex film-coated tablet, engraved A/FM on one side and 5 on the other.",Canada,Plendil(Felodipine),biconvex film-coated tablet?
"PLENDIL 5 mg Tablet: A pink, circular, biconvex film-coated tablet, engraved A/FM on one side and 5 on the other.",Canada,Plendil(Felodipine),What is the appearance of PLENDIL 5 mg Tablet
"PLENDIL 10 mg Tablet: A red-brown, circular, biconvex film-coated tablet, engraved A/FE on one side and 10 on the other.",Canada,Plendil(Felodipine),What type of tablet is PLENDIL 10 mg?
"PLENDIL 10 mg Tablet: A red-brown, circular, biconvex film-coated tablet, engraved A/FE on one side and 10 on the other.",Canada,Plendil(Felodipine),What is the name of the red-brown
"PLENDIL 10 mg Tablet: A red-brown, circular, biconvex film-coated tablet, engraved A/FE on one side and 10 on the other.",Canada,Plendil(Felodipine),circular
"PLENDIL 10 mg Tablet: A red-brown, circular, biconvex film-coated tablet, engraved A/FE on one side and 10 on the other.",Canada,Plendil(Felodipine),biconvex film-coated tablet?
"PLENDIL 10 mg Tablet: A red-brown, circular, biconvex film-coated tablet, engraved A/FE on one side and 10 on the other.",Canada,Plendil(Felodipine),On what side of the tablet is A/FE printed?
"PLENDIL 10 mg Tablet: A red-brown, circular, biconvex film-coated tablet, engraved A/FE on one side and 10 on the other.",Canada,Plendil(Felodipine),What is the appearance of PLENDIL 10 mg Tablet
Each tablet strength is available in compliance blister packages containing 30 tablets.,Canada,Plendil(Felodipine),What is each tablet strength available in compliance blister packages?
Each tablet strength is available in compliance blister packages containing 30 tablets.,Canada,Plendil(Felodipine),How many tablets are available with compliance blister packs?
Each tablet strength is available in compliance blister packages containing 30 tablets.,Canada,Plendil(Felodipine),How Each PLENDIL tablet strength is available
"NOTE: These extended release tablets must not be divided, crushed or chewed.",Canada,Plendil(Felodipine),What should not be divided
"NOTE: These extended release tablets must not be divided, crushed or chewed.",Canada,Plendil(Felodipine),crushed or chewed?
"NOTE: These extended release tablets must not be divided, crushed or chewed.",Canada,Plendil(Felodipine),Can Plendil be crushed or chewed?
"Felodipine is a selective vasodilating antihypertensive dihydropyridine which has been shown to lower arterial blood pressure in normotensive rats, cats and dogs and in rats with primary or secondary forms of hypertension.",Canada,Plendil(Felodipine),"Plendil has shown to lower what in normotensive rats, cats and dogs"
"The plasma concentration needed for 20% reduction of mean arterial pressure, in normotensive dogs and spontaneously hypertensive rats (SHR), was of the order of 15-30 nmol/L.",Canada,Plendil(Felodipine),What was the plasma concentration needed for 20% reduction of mean arterial pressure in normotensive dogs?
"The plasma concentration needed for 20% reduction of mean arterial pressure, in normotensive dogs and spontaneously hypertensive rats (SHR), was of the order of 15-30 nmol/L.",Canada,Plendil(Felodipine),"What is the plasma concentration of PLENDIL needed for 20% reduction of mean arterial pressure, in normotensive dogs and spontaneously hypertensive rats"
"The primary effects of felodipine at plasma concentrations of 1-30 nmol/L were examined in several studies in rats and dogs given felodipine intravenously and orally. The only primary effect observed, in addition to arterial vasodilation, was diuresis-natriuresis due to a tubular action.",Canada,Plendil(Felodipine),What were the primary effects of felodipine at plasma concentrations of 1-30 nmol/L?
"The primary effects of felodipine at plasma concentrations of 1-30 nmol/L were examined in several studies in rats and dogs given felodipine intravenously and orally. The only primary effect observed, in addition to arterial vasodilation, was diuresis-natriuresis due to a tubular action.",Canada,Plendil(Felodipine),What was the only primary effect observed in rats and dogs?
"The primary effects of felodipine at plasma concentrations of 1-30 nmol/L were examined in several studies in rats and dogs given felodipine intravenously and orally. The only primary effect observed, in addition to arterial vasodilation, was diuresis-natriuresis due to a tubular action.",Canada,Plendil(Felodipine),What is the only primary effect observed when felodipine is given at plasma concentrations of 1-30 nmol/L
"Felodipine exhibits a hundredfold vascular versus myocardial selectivity, based on the inhibitory potency ratios for vascular and cardiac tissues, studied in vitro.",Canada,Plendil(Felodipine),"Based on what Felodipine exhibits a hundredfold vascular versus myocardial selectivity,"
"Acutely, there is reflex tachycardia which may be blocked by beta-adrenoceptor antagonists and which moderates during maintained antihypertensive treatment due to baroreflex resetting.",Canada,Plendil(Felodipine),Due to what the reflex tachycardia blocked by beta-adrenoceptor antagonists during maintained antihypertensive treatment of PLENDIL
"Felodipine exhibits multiexponentially declining plasma concentration-time curves after i.v. doses. In the terminal phase distribution volumes are 10 to 20 L/kg. The binding to plasma proteins is >99.5% in rat, dog and man. An autoradiography study with (14C) felodipine in mice did not indicate any irreversible tissue binding. It was also found that the drug and/or its metabolites pass the blood-brain and placental barriers.",Canada,Plendil(Felodipine),What exhibits multiexponentially declining plasma concentration-time curves after i.v. doses?
